case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00285__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,observe_second_night,9b877c34f5b7a6e4ad99316787240d843f87ea3d5737f0ff961332883b3f04c4
mpcorb_00286__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952914,True,True,monitor,e2d5b489c7145204b88fe10fdd01c792290adb9875cf75e085d9c0a300797e0b
mpcorb_00286__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,dd597056dfb71224b34bafc7943be8cbae9acee0b31a89b5c42e27c50a390451
mpcorb_00286__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952914,True,True,monitor,d5016a3e3c655d0d8aeb22aa2b3e61e3cf4f76539cf55fc5fca3d5e99ffb7ce0
mpcorb_00286__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992020319,True,True,monitor,c6c338d527d4132b1f975f49fec3c7409e2de17e06cb9b64e354da9c3b6ef735
mpcorb_00286__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952914,True,True,observe_second_night,8386ec6ae01b9455ac243f8b5c90b6ffcf6725fda4aef394e7c013e727f2e432
mpcorb_00287__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277946878,True,True,monitor,7c68e0337eda78102305a7049e4605064339fb91a4ada2bb526f07d2d51ec04d
mpcorb_00287__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277936473,True,True,monitor,6556e8ca06c80dbca6fdeb950e8267c6d73d22a2cb4cec337dd5bd7437262f24
mpcorb_00287__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277946878,True,True,monitor,626a1037e021bef75683edeecbb2659907331c9d51edc61cfd9c0e90af0f7da2
mpcorb_00287__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616454792136,True,True,monitor,9eb8984987d0ffb51766c2974d4b0c2effa22ab1618f9bc4084efc7417989b8f
mpcorb_00287__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277946878,True,True,observe_second_night,dcb67ffbbd35307d89fab3faa2d9b979c8b937fcae9703d0087c2a8ca9b68f87
mpcorb_00288__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954646,True,True,monitor,49b353aa95736daff62298c226c35867978123eef08ffdeb1312b1f4178be70c
mpcorb_00288__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953573,True,True,monitor,266d0ee14d03f12c04857b47f881e72888ba963fe025bed4dfa69e787fea74d7
mpcorb_00288__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954646,True,True,monitor,7f863d8a0a526d940fb18fe0babfd0187c9c4baf3975ece398a393b6acd8b7d5
mpcorb_00288__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992022053,True,True,monitor,ffa56bb8c53fd60f5ab28e2a9ebadbac52e3264de9d8c38354361b12258eb844
mpcorb_00288__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954646,True,True,observe_second_night,59b764f2509aee2e982e41642a5904573c6a0b41f66a5e8082bf141c10a185c7
mpcorb_00289__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952687,True,True,monitor,81a744c5b8db0b91e4f17646a1ba1291f51282292c394e396fb993c2e781b341
mpcorb_00289__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,42197ea2a19bc6df138b3a998aabb571c8151b69e076e5653d4d40b98b1b18ca
mpcorb_00289__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952687,True,True,monitor,30f2b82aa6738a6ed4f38c049f7fffc02e4042cf3aaf4d7279fdd6d37f2553f9
mpcorb_00289__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992020094,True,True,monitor,5b108c2bb25dee04b1742353c9a30cf2525c750e37915269e42e059289729c28
mpcorb_00289__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952687,True,True,observe_second_night,28ac20735839548475506f289a8eb349f946dac4295de0f08150aaa444bddbf6
mpcorb_00290__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982782227976,True,True,monitor,fbae5212127c845da03bdb8a06b5243ca305308feafba6b016debf2a6c1c1165
mpcorb_00290__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982782227976,True,True,monitor,e121bf9c3503d906edc4cf955db285b7c61224a043c4650dfa7137575f4c7fea
mpcorb_00290__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982782227976,True,True,monitor,2dcdc7c48079390eee0b5cdeb1a0c5ae151ecb022b293b94e657db7d1e83693e
mpcorb_00290__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616457542308,True,True,monitor,d808f698622c6e300157f8acaba15de1ee47a353db28c3845b8dd2d71be10fab
mpcorb_00290__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982782227976,True,True,observe_second_night,e00e8d5ae86e21f52140f948d282d2e33cea053e8fa00c4a9a156975a2656190
mpcorb_00291__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982807653561,True,True,monitor,dd5e0fc2daed24c4a35dac8077df1ad0e18b5f0195c33d3c18aee1f606e9bc11
mpcorb_00291__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998280764567,True,True,monitor,0f0254e4fc09fe29de210a3a7c680a5f9cecc3063bc7286228851a464290c227
mpcorb_00291__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982807653561,True,True,monitor,e380180ec80c4b1ca0ad75a7f759992651f5aff525e4b767d9f9ecf7a177375c
mpcorb_00291__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616482884734,True,True,monitor,9e2852970537622961625a9610a7a330ae35f98ed2ab27f38becf6d579251051
mpcorb_00291__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982807653561,True,True,observe_second_night,2ebf0e2bcdae54d19c907d76c209b9261e8b16afe9df63e9f01865f7fdbb3bdf
mpcorb_00292__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999842797715,True,True,monitor,3d7ab909bb8ecc406d67e146e577dbd6346ebd203d0f3427dccc5f760fd2214f
mpcorb_00292__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999984278112,True,True,monitor,d5e9dfe9b27b788eed0062291be10e67aae1e4b3a79992a7c3c2967d348245d5
mpcorb_00292__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999842797715,True,True,monitor,aca9fb19c5234d2d7cd51c91e860b3164aff7c3e4a2ca6a6179f8afbf186d1dc
mpcorb_00292__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9996559592405925,True,True,monitor,ba3424dfb30fbad26ccbe2d48680dd04f1ac47be068ab6110abdb8fdf7c810e3
mpcorb_00292__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999842797715,True,True,observe_second_night,41b8d8164378796b5ec0e949f6605ccf49ca8ff4b13b8f59227be1b34155ecab
mpcorb_00293__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951913,True,True,monitor,2487bec4e8d67c3c6b751c2dcdca0f2d9dd9258e3b1967338c7c5f9a5f873e97
mpcorb_00293__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,4ba94669bee78cf9e23b8590ab8a522fbb4471867c1b68b324a3adb70ddc9d42
mpcorb_00293__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951913,True,True,monitor,8587925778959b5c26eb8e951ec3e6ec9eaff3c801c510522bcc9d73ce53ec33
mpcorb_00293__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019319,True,True,monitor,0ba5dd1d6699ddb2ff22667cbd7de8c3b4864d1b9cf748dd4de06b7e421a2c17
mpcorb_00293__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951913,True,True,observe_second_night,a398a7c7c56d1dd961f64907c7f4753298ab55a8b85b298a2d2a0e4ffce9cbd5
mpcorb_00294__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,13e3c1b8c860786d8140ff534ea1012bdfc222703de626f8e402e769d57a073f
mpcorb_00294__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,7719240de39e77537964c78ecce512ce8a86f65970642f02ebf75b8e3717dac4
mpcorb_00294__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,d4f9e148bdba43eb7584339214e6f28dc870ee5a1211607feeb59d1d32d7b287
mpcorb_00294__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019277,True,True,monitor,672919280bf1238716582fa225ec1bdf72036ec7049238d69f805f0285f1ba15
mpcorb_00294__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,observe_second_night,44c7d3001f7c59c226160e0af9e62248c554a320f928cc8563989239cadcbf18
mpcorb_00295__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952314,True,True,monitor,7b33c1850a8a198b0d30ceb70dc52b78f625cef332190c748093ccbb3d9efe93
mpcorb_00295__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,d2bef000a869dd3dbfeeb0dd0431a5301c66d59b7003deb29ee0dbc3e5ee1981
mpcorb_00295__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952314,True,True,monitor,80b50f84d12ff7988e38f2cfe4adf896040072736ce91335a6b74d763799fa82
mpcorb_00295__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019721,True,True,monitor,7e7330e894eeabb177b444f9a2337f97e70552c9abe9b21e3e286eeea0de3fd2
mpcorb_00295__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952314,True,True,observe_second_night,785688473aa23445f43cacf1f3becd7481587a430532dea711a0d40bb0db305f
mpcorb_00296__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982806054828,True,True,monitor,24c26639c683b5082d7045c6bf12f74e56df6f6a78fd4eed5c5157c5e5fdbaf5
mpcorb_00296__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982806054828,True,True,monitor,f373c9f62ea1989680bbba0334168a10163a1fee51db75b8d241c8bf929db6a5
mpcorb_00296__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982806054828,True,True,monitor,0536392915b7095bc528219599ecc7220f6c16ff33a570039f7d78c98992964c
mpcorb_00296__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616481291232,True,True,monitor,b2db04f18691cba91eed5e4810b4a590f50cd2e494608541125c7a3e7d65fcb6
mpcorb_00296__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982806054828,True,True,observe_second_night,dca03826028eb4cfa5872c9db38508e9bb3ddc60e8f7c9ec7b4b3ddbd01e123e
mpcorb_00297__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952656,True,True,monitor,5abccbe8df5d4ba2c6629f42e2768419467dda7881565f873b274eb42d94e4dc
mpcorb_00297__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,c9efc865450e908c26f346980aaa4174b04bcbe23e9ce2da6d851f0c3ebfb2b4
mpcorb_00297__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952656,True,True,monitor,eb2ac892185e4c274c47f5f49c846b92f68636c0692f8da0cc8c1f0e7d3a1b70
mpcorb_00297__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992020063,True,True,monitor,90d5bc40065447aa440f295e231942c5b9587d76b12d533aec929934e76cd637
mpcorb_00297__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952656,True,True,observe_second_night,1cf9ff0ded687ae978b25b2881b6096618d430c4e6d80b15fbdf73b903597287
mpcorb_00298__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982797827716,True,True,monitor,c611a56f3b8f6db840165966a74a7ce3560604e34703b590b7b64c3765bcbf1f
mpcorb_00298__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982797804237,True,True,monitor,480b09a9f1bc235c0d491a8b0a9be7a06f250049ee18118dc5267ab804712a89
mpcorb_00298__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982797827716,True,True,monitor,f251ae1f879d538e1fb323239e72889195f2addbfcbf13eedc6ced56f3a974bf
mpcorb_00298__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616473091027,True,True,monitor,9e9f33f539210c3e373af55cafc40d6c6aa3059089f127bc192eb9051acc7c49
mpcorb_00298__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982797827716,True,True,observe_second_night,e359116aec0955a854b07207f519cf380ddcff4c33d27506b87aacce03c6dd5e
mpcorb_00299__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982764504541,True,True,monitor,449519b3147b27f30b01996fd58c6759ef28d32f7665bb161b0c050218ec183b
mpcorb_00299__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982764504541,True,True,monitor,70451284ed8140b30e5113815a6d410490a7b50f5d0e9d6db78c91a3ed39ad21
mpcorb_00299__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982764504541,True,True,monitor,b175376101bf94fcda280e3270e074c23b3bc5c86ab29ec7a7c2fea0eec1b3f8
mpcorb_00299__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616439876839,True,True,monitor,003bb1d8a9d9e8d61049af1f224ee9ebd354610d731b73dd9de7ff606c98370e
mpcorb_00299__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982764504541,True,True,observe_second_night,d810fd1f57fda73da20eae6893410632d75df7ee93e7da5f192e975a24c2ab64
mpcorb_00300__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,10b1ed5a3184b308c21a8a2659f27ba647b2305093a986c380af619c3b87c517
mpcorb_00300__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,5857859c9b9ddf4b50e695a7c20b61aa7fceb7d6904aee6c9e425459f91cda76
mpcorb_00300__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,d5e3000c0e7bd63ee9898f5f05d3dd3027f371817060ea5e7a6d3c70fdb2ab23
mpcorb_00300__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019277,True,True,monitor,a713d5a07d80581739344921f60e2c95aecd4b83173e222238fd73a42cb50ea8
mpcorb_00300__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,observe_second_night,b7d611ca1eee3b8758be5664f46c92622d3d35760e12ebc60d15b4cc7f4c1ba5
mpcorb_00301__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981965795,True,True,monitor,5a267882df003dab3bfc652f172c173ce9ddd3e33326bf82f478ff129ebd7d66
mpcorb_00301__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981965746,True,True,monitor,71bffee6d1688ee9a3119cc06ac6de73a2b0010b2364ae2ebe3c4261c08730e3
mpcorb_00301__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981965795,True,True,monitor,544aff07f7b1a48bdf4565a68cffa44dfb02ddf3161b3ecfab876a8396bb81a5
mpcorb_00301__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.99996119920332,True,True,monitor,987d2cc1339a5bc0538052799c3f816af3859caccdba6ab1964f33cec2260018
mpcorb_00301__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981965795,True,True,observe_second_night,a505adc1b2443aea35ccaaf105fb9507dfd935904123d3e572a457aebc9f95cd
mpcorb_00302__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769085581,True,True,monitor,042926e08eaf178134d8e12a485e360d29f3b9b9ace0d0a79060714712587aa4
mpcorb_00302__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769085091,True,True,monitor,02895093ef2b532aa27820a68dd17cee7de5cb032d2f2db498050f688a4be375
mpcorb_00302__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769085581,True,True,monitor,944b40c36faa90eb4096f5457629a5c1894860a51b23fa14d0fabf1b239e3d6c
mpcorb_00302__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616444442894,True,True,monitor,c4a7994e510534c54fce80130e98bfdad16e81df8a29e06c5eea46983b700185
mpcorb_00302__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769085581,True,True,observe_second_night,85bb164d7327e5657b2956943442b47aa6ef86fb79560ea06618ddc1e96a65d6
mpcorb_00303__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953247,True,True,monitor,ed897567135800897690b2e0b9bfd37d9ed20206cbb34e7b6976b56cac969e22
mpcorb_00303__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951897,True,True,monitor,07f63a48c0fb57ef17d57fd892a08b9faf70bc24a1b83a3ebcac55113eb919fa
mpcorb_00303__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953247,True,True,monitor,114235d7409dc12a08f5e2dc2bd54c544e735102243d1ab3c75b1c50dad32f6b
mpcorb_00303__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992020654,True,True,monitor,26c2dc9939da5e565753b4fec832372c2af7c486e06c37b4e6232148b9c51260
mpcorb_00303__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953247,True,True,observe_second_night,874f861a1a4d7172c6339622d108bc189f3a7eafc10202193416b3fbbddcf622
mpcorb_00304__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769957112,True,True,monitor,c048894d2658ae43520c677d62e345f5da928248fa2ada350389ad0adddc633d
mpcorb_00304__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769847557,True,True,monitor,6457ea5d8599965e105124136726674ce6c1a3afe11c45de8e55c542c8c2c076
mpcorb_00304__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769957112,True,True,monitor,23fa52e46e62a84ed3e7fc16eb41ac1f12f17e4ee8e321bc9c2d1cef1c71f6d0
mpcorb_00304__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616445311577,True,True,monitor,325f25676fc6b113a2620adaeb655449ef2bb6b9f440e2e59d63eb69945db67a
mpcorb_00304__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982769957112,True,True,observe_second_night,416013d79e8d137279ab0818ee2bcca55cb92fa0dc1a96ce238910cafdbea4b8
mpcorb_00305__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954291,True,True,monitor,9435d13095bfd4c0e04d648c2a5682d2a15ae4dfca7d6a27bf56bf70e4b2203b
mpcorb_00305__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952212,True,True,monitor,e7a06d83768f04cb135c0a2e2460abecec311f49eb43a5fe26262721fef27d21
mpcorb_00305__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954291,True,True,monitor,3ab8ee6bae4b847ad56104d65b439577d702d44181f772a914c9caa1066a1a28
mpcorb_00305__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021697,True,True,monitor,9eea2d234b653ee94a63b2759c189d6429b55cfca139f89d1a2e66de57266ace
mpcorb_00305__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954291,True,True,observe_second_night,9e204c6b234a01d7a002f05fa9775eac7974b410fbb6def8825a49e75022c591
mpcorb_00306__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982778509688,True,True,monitor,f38d8ff9494058b7cafdeaa4691ff382c1cafe10119745a501128252b8a3882d
mpcorb_00306__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.99999827783807,True,True,monitor,14dabbe3c66e2d66d2f72c0b636244c8aff29da6a22d0a9d7fad69c9d8b2e0c4
mpcorb_00306__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982778509688,True,True,monitor,be5eefa6a9eecaafdc7a9c64f8422d4b8f8e4765d42b5695698988f05bdf1fb0
mpcorb_00306__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.998361645383618,True,True,monitor,c6a0a2ba3bd5ce71b129c0f415ce02e39da4452adf478f9aeef200a8f87e2d4d
mpcorb_00306__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982778509688,True,True,observe_second_night,bb5aeb605e60b2b1fb4449600e404fe39a6f00ada30d060d517bc660b93f187f
mpcorb_00307__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951988,True,True,monitor,a15b0d851409da63fdbba494833e867c96c5dcaaa13cee3958c0523285792926
mpcorb_00307__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,7edec36e12392c32bb4fcecb9dfc02e8e18ecd2a5e2727d437c8342f0386be6d
mpcorb_00307__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951988,True,True,monitor,542dcd6c7389afffeba2ec1d58512aca876f79fb2824b3d490deafa519dbbc98
mpcorb_00307__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019395,True,True,monitor,d027d604846e38f414819aa878fd2170de54a029f2b967c9f130bc919dce0fee
mpcorb_00307__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951988,True,True,observe_second_night,ff17615a9cc1a6fccf07782bd343e1e9c5f8083cfa679c240f70cb5f8dac3551
mpcorb_00308__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964496,True,True,monitor,f49caaf2a01916066d1f98edc3b7a6ba86e4f63f16448ed7848f7f555c110e09
mpcorb_00308__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981961225,True,True,monitor,20fcd2e907b9e390ae76905bd491424553dbc701bf313d472025bee8713b6b85
mpcorb_00308__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964496,True,True,monitor,465ccddab709c1ca32875a1e2f58205ad6e24ca547638b68db2530db26434c33
mpcorb_00308__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992031902,True,True,monitor,1976d7180390def58d73d1f6b9d3396f700600abcfad17244924cb18cb27859c
mpcorb_00308__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964496,True,True,observe_second_night,cffad06a0ac63aca1ecfbd73153ba4016438e9b1d12bc4aa291c8005f229f419
mpcorb_00309__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982018182,True,True,monitor,50bc3e8cfa4abfd8e6e8be2b0ecc5ff414737ae455f79b3ffd56f4bded47bedc
mpcorb_00309__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982018151,True,True,monitor,df6fc0a6ddd3d83176ce26e567e360bd7409741db0d5913a8706b5d254e5b8f4
mpcorb_00309__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982018182,True,True,monitor,661d0c7aa5f348e82a8884333f3ec444dfecde22578b90d9e92b76b375217c17
mpcorb_00309__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992085583,True,True,monitor,fb2cf495baa70f03239891d830171b550dd0739ddbf9e816e8aff64ab9867d04
mpcorb_00309__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982018182,True,True,observe_second_night,f2ee16ea22a1250398b31fffce38ea3760c98986f664f6645932b4d3f971c5b1
mpcorb_00310__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953644,True,True,monitor,265e1c988f445e7ba9b48e6c7721b999a9ed2ea6e4511ba5d4a313f01f11fdd8
mpcorb_00310__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953334,True,True,monitor,d1a610138fcc03b7e10901c604caf0fd0f1cfa5d1a996b32aca72799518f7097
mpcorb_00310__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953644,True,True,monitor,8001f7fd3df3613a22f36a7ec1e2a34bc120d26277d0720d1fcdec5ce55d0dc8
mpcorb_00310__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021051,True,True,monitor,078026c96bef5b94cd7fa3e2ba929400e0a44ce7ce7c51ccaf299da64b797f22
mpcorb_00310__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953644,True,True,observe_second_night,f672db0e74ca3c721cb8fd061af85f3eb19fe43faffb535f53f3c6f1d75113ec
mpcorb_00311__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952008,True,True,monitor,0cb274b802d72017cf31c68179c6ab600a9db46ab9cee67880da66d82df4d078
mpcorb_00311__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,e2864abd7657c8848e46daa120756a8f67998536b1cef363ba4640f626cad3c6
mpcorb_00311__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952008,True,True,monitor,e593142e3ff7d28839d78a7ccba16f0ffd68d26c77e37a001072a4cc0241c81c
mpcorb_00311__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019415,True,True,monitor,0ca9ed4002490936ad7cc0ed3587733c80fce5ee6f96a5008fc0dbbd6639977d
mpcorb_00311__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952008,True,True,observe_second_night,979400c4de8d8bcbcbee2db2ba91a0e7a7e529485a0698bfcf998293429468ad
mpcorb_00312__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956418,True,True,monitor,f1550bee88e179fe01fa0da996cf527faba7a852c6228cb96db7b3e342da843e
mpcorb_00312__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195346,True,True,monitor,e711494c0ad0a397701982628f8b69a0ab1694eef63b6209f863bf3723c00983
mpcorb_00312__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956418,True,True,monitor,00e919e5fcb1163403c1f60a02015545cf03f5675bae32a0ccdcd77b8b11c855
mpcorb_00312__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992023825,True,True,monitor,79c0286874e91a616f506410d04bf9664e14ac227f687a84eea6a6c898c95485
mpcorb_00312__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956418,True,True,observe_second_night,76e8816591f617236c9fe9bf4e902232ce645900789aefd7c1679d23e5e418a8
