case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00456,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,45433051f38958b14a4d0acc9bdd542a8e659db995203f7fdb7122c01c8bc3f2
mpcorb_00457,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,df7cf9131d75ef490670f166119b5930a88cd5635640369ca8faf346157bc364
mpcorb_00458,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,76d91e76f35f295853995c5c341a132a5b548d84d8ea727ec0d02d499ea43f66
mpcorb_00459,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2345bd7370d5db90bdf8513962cd03c7445e91c8daaad7040dc5ac113d1f3324
mpcorb_00460,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a5d71561f958972849b44cfc60f752bd7906c5e9e5a018a23ccaa8243b06fd02
mpcorb_00461,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7c15256ef854a71ec85531c4782f43a63193f04206fe840bee50207b3237eb7b
mpcorb_00462,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e7df97ff86526eee0b640dc7e96d45627a426253f5607f9c2c79904784c4e271
mpcorb_00463,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,74d8024b7dbf892700c9e6841ca86c0711222f53b6548067812c841e775dda8f
mpcorb_00464,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0e7ea5604b65046c8139ed7341884373c0fe655650506de4ad3ceddf7f42a811
mpcorb_00465,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,21a68121e55844c294454f53822a812ec9e27e1e1b1719dc95aadfe2c63614ee
mpcorb_00466,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,a4b69f8e74d954959b74e223253e34db5066129229f2d577610e31dbd1f2b768
mpcorb_00467,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,679d8685df0208a8a52874c8586be0102e62704c5cf6ee94dbb999585294984d
mpcorb_00468,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,69ffd556e11e11e0b11c09aa185f912557f7341e9f30a873d7b5afb61803b58e
mpcorb_00469,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b22be1f10513b81ce33798e2ace608473af313576a16c0a648024ad56190f894
mpcorb_00470,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,435793b079c66e10fbfc384b5dba6e3eddb2917e3ef397b689e1e9fa295af044
mpcorb_00471,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2fec5b92790f020721bf2d965edaa0dcb890dd332a8319844a3e45634458ca01
mpcorb_00472,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999634,True,True,monitor,31de419eb4249d0721f6b437e93ba5d5d16a580e67da8744119d56812c581cfd
mpcorb_00473,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b7b09edc926b54840786d75031b0e500a3819204cbe61d6f6aa07410de4b8393
mpcorb_00474,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998771896,True,True,monitor,c480043327244e38eae6808b5fdb97dffddd282fd9e8d481b88623b880290763
mpcorb_00475,mpc_mpcorb_live,validation,MARS_CROSSER,MARS_CROSSER,0.9999999999948392,True,True,monitor,1405fe5c49a779148c0163ceb307a7a8a7669e8fd77a368a1a68e42e6f73e28e
mpcorb_00476,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,70c0e97dea890c2132493e2a513882183883446ce94fb39d5349c4add3057def
mpcorb_00477,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,582156f2dd865ad708abab0681223c740b29eadeec77dcc0bf34e5423b413ac3
mpcorb_00478,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,3fa17290d141ad54de7205b692f155fedb18724c1843e63afa4494f0084399e6
mpcorb_00479,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,186aebfa0d21fc53bf36a3a7b5e4701de4c73e26c36a187a1d198392c537f132
mpcorb_00480,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,24107516e0e15b4b6cd87f08d081a79e3b348948af3bb7b77911afe847325bfd
mpcorb_00481,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a1ab693a46b588c88aa1462069c54baa0228c85a3d84c5f0c72623bc1fa5d95c
mpcorb_00482,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2bc76f86d1bfa4a7edf2d014e939dedda28db0c13c111f666d10f8d686fe4161
mpcorb_00483,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,08fddefdd23c14ebb8ea505f09472f2d6fc5849e444b550a67a45d7eff7bd0f0
mpcorb_00484,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7a355fe79c76894a5e3cc19f124150461515783cda1aa542b0d3c8944de701ce
mpcorb_00485,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,5437513aa9d9cfb913ef5bb5543e54cb500c33ef7cd774b7e2bf9347235e9ec2
mpcorb_00486,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,f3a630fb8ac3752ca3b935b3340e85cd258691a881477966822978149005545a
mpcorb_00487,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,44adda33e84b4c24ddf5384a75998492dfe75be2a642df35b257caf810ead6e3
mpcorb_00488,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,4f1014adc076e3d1f494803d9acdcffeb484079c6a87bb0614c49d596119eed9
mpcorb_00489,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d92c9cdc73964d72877d749d154b69790650a0065023c75e113cbcfabedf4c7e
mpcorb_00490,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,4934f6974fd9961f09abda109d9f6b99402e317cd121ca3b0e1f25980eb0da3e
mpcorb_00491,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e896f1e1e3955024085231dc4af5fb81d666b702255b847d09fb3a595b4eb2d3
mpcorb_00492,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c1adea1dee73b81237bd3ae06774101d8c78fe56701d908f4ca56e3b38cb5d7a
mpcorb_00493,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b7f8dbf105fb4ad2aa9e3a42023d63fdcb90fd62b22772661afa58ef11f1d1a6
mpcorb_00494,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,226c75c4a16e15e703269ae5db1d2962c10e4f8fd7889f10e4680860bf6f321f
mpcorb_00495,mpc_mpcorb_live,validation,IMB,IMB,0.999999999877093,True,True,monitor,2eac2bc9bdbf3f2cd9aedef1f0af8675ca573ea4d307fb65b4e522e649757a51
mpcorb_00496,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,bcf715a8940343b5f201ef592fc75e9fd368d19cb0653b9c5900a76384cafdac
mpcorb_00497,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,98fabff2590c0d537e4ad81882dfbc0c56886a7d1a15d8876577dc3bb83878ff
mpcorb_00498,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d6bb56f602e98e79057a95b079987b8f2d7a639f54ea1a9a0e9ff5acb5c04dc1
mpcorb_00499,mpc_mpcorb_live,validation,HILDA,HILDA,0.9999999999828053,True,True,monitor,67645b4a7632c30150c811509b6a991501c3d5c25762c5e182c3528c2ecdeb4f
mpcorb_00500,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9eb81ea2ff867e9e37579f7755b4a667f5e0e214c588bfb6c3bf9232611061de
